Id,choose
19169,0.6242857142857143
19170,0.5542857142857143
19171,0.19714285714285715
19172,0.6185714285714285
19173,0.23857142857142857
19174,0.23285714285714285
19175,0.6085714285714285
19176,0.6128571428571429
19177,0.5785714285714286
19178,0.36
19179,0.5657142857142857
19180,0.6228571428571429
19181,0.2842857142857143
19182,0.7057142857142857
19183,0.3314285714285714
19184,0.12857142857142856
19185,0.32857142857142857
19186,0.49142857142857144
19187,0.5928571428571429
19188,0.7285714285714285
19189,0.5771428571428572
19190,0.32571428571428573
19191,0.3985714285714286
19192,0.12
19193,0.5214285714285715
19194,0.25
19195,0.7
19196,0.6742857142857143
19197,0.63
19198,0.2557142857142857
19199,0.6071428571428571
19200,0.6485714285714286
19201,0.5142857142857142
19202,0.22857142857142856
19203,0.5857142857142857
19204,0.5
19205,0.5271428571428571
19206,0.5257142857142857
19207,0.1742857142857143
19208,0.5542857142857143
19209,0.3414285714285714
19210,0.67
19211,0.7671428571428571
19212,0.6585714285714286
19213,0.14142857142857143
19214,0.17857142857142858
19215,0.5685714285714286
19216,0.58
19217,0.41714285714285715
19218,0.5442857142857143
19219,0.6357142857142857
19220,0.6485714285714286
19221,0.16714285714285715
19222,0.5657142857142857
19223,0.6314285714285715
19224,0.5028571428571429
19225,0.5557142857142857
19226,0.7771428571428571
19227,0.6271428571428571
19228,0.11571428571428571
19229,0.6857142857142857
19230,0.12285714285714286
19231,0.46285714285714286
19232,0.6357142857142857
19233,0.32857142857142857
19234,0.5842857142857143
19235,0.63
19236,0.6942857142857143
19237,0.12571428571428572
19238,0.49714285714285716
19239,0.69
19240,0.5514285714285714
19241,0.6757142857142857
19242,0.5514285714285714
19243,0.20857142857142857
19244,0.5485714285714286
19245,0.30142857142857143
19246,0.6985714285714286
19247,0.15
19248,0.46
19249,0.5971428571428572
19250,0.7585714285714286
19251,0.41285714285714287
19252,0.5271428571428571
19253,0.6457142857142857
19254,0.34714285714285714
19255,0.36428571428571427
19256,0.6642857142857143
19257,0.5928571428571429
19258,0.5914285714285714
19259,0.6728571428571428
19260,0.10857142857142857
19261,0.64
19262,0.34
19263,0.6114285714285714
19264,0.38
19265,0.5671428571428572
19266,0.11571428571428571
19267,0.6757142857142857
19268,0.5814285714285714
19269,0.6642857142857143
19270,0.6185714285714285
19271,0.4142857142857143
19272,0.6514285714285715
19273,0.5842857142857143
19274,0.2785714285714286
19275,0.6528571428571428
19276,0.1442857142857143
19277,0.4828571428571429
19278,0.31142857142857144
19279,0.5842857142857143
19280,0.15285714285714286
19281,0.15428571428571428
19282,0.6357142857142857
19283,0.10142857142857142
19284,0.62
19285,0.5957142857142858
19286,0.6185714285714285
19287,0.36857142857142855
19288,0.6957142857142857
19289,0.6457142857142857
19290,0.14
19291,0.5957142857142858
19292,0.56
19293,0.5542857142857143
19294,0.6228571428571429
19295,0.3142857142857143
19296,0.63
19297,0.7614285714285715
19298,0.6657142857142857
19299,0.5842857142857143
19300,0.6742857142857143
19301,0.6057142857142858
19302,0.6628571428571428
19303,0.6728571428571428
19304,0.62
19305,0.12714285714285714
19306,0.6428571428571429
19307,0.5871428571428572
19308,0.10142857142857142
19309,0.24285714285714285
19310,0.5857142857142857
19311,0.6214285714285714
19312,0.6042857142857143
19313,0.6028571428571429
19314,0.6042857142857143
19315,0.5628571428571428
19316,0.5971428571428572
19317,0.11428571428571428
19318,0.5842857142857143
19319,0.26857142857142857
19320,0.5714285714285714
19321,0.5628571428571428
19322,0.5814285714285714
19323,0.6357142857142857
19324,0.5985714285714285
19325,0.6785714285714286
19326,0.5971428571428572
19327,0.20285714285714285
19328,0.31857142857142856
19329,0.29714285714285715
19330,0.6385714285714286
19331,0.5714285714285714
19332,0.33
19333,0.13285714285714287
19334,0.32285714285714284
19335,0.5385714285714286
19336,0.5942857142857143
19337,0.64
19338,0.7328571428571429
19339,0.64
19340,0.34714285714285714
19341,0.12571428571428572
19342,0.24285714285714285
19343,0.5442857142857143
19344,0.6214285714285714
19345,0.11
19346,0.20714285714285716
19347,0.2885714285714286
19348,0.6214285714285714
19349,0.6271428571428571
19350,0.5528571428571428
19351,0.5642857142857143
19352,0.5628571428571428
19353,0.66
19354,0.4657142857142857
19355,0.5785714285714286
19356,0.6742857142857143
19357,0.6071428571428571
19358,0.16142857142857142
19359,0.6028571428571429
19360,0.6014285714285714
19361,0.5642857142857143
19362,0.5585714285714286
19363,0.24142857142857144
19364,0.11285714285714285
19365,0.6542857142857142
19366,0.2642857142857143
19367,0.7471428571428571
19368,0.5671428571428572
19369,0.4
19370,0.49142857142857144
19371,0.11857142857142858
19372,0.46285714285714286
19373,0.32142857142857145
19374,0.13
19375,0.52
19376,0.5457142857142857
19377,0.7114285714285714
19378,0.11857142857142858
19379,0.18714285714285714
19380,0.5214285714285715
19381,0.51
19382,0.5714285714285714
19383,0.5114285714285715
19384,0.6128571428571429
19385,0.46285714285714286
19386,0.3171428571428571
19387,0.59
19388,0.61
19389,0.2842857142857143
19390,0.5071428571428571
19391,0.5471428571428572
19392,0.21714285714285714
19393,0.5157142857142857
19394,0.5242857142857142
19395,0.7557142857142857
19396,0.48714285714285716
19397,0.8
19398,0.39
19399,0.7014285714285714
19400,0.42
19401,0.5514285714285714
19402,0.5614285714285714
19403,0.5471428571428572
19404,0.12571428571428572
19405,0.2557142857142857
19406,0.6828571428571428
19407,0.6642857142857143
19408,0.5257142857142857
19409,0.2357142857142857
19410,0.6357142857142857
19411,0.5842857142857143
19412,0.46714285714285714
19413,0.2742857142857143
19414,0.13714285714285715
19415,0.7557142857142857
19416,0.6414285714285715
19417,0.5042857142857143
19418,0.3342857142857143
19419,0.6757142857142857
19420,0.41714285714285715
19421,0.5642857142857143
19422,0.2557142857142857
19423,0.63
19424,0.5728571428571428
19425,0.21
19426,0.7514285714285714
19427,0.13428571428571429
19428,0.45571428571428574
19429,0.11857142857142858
19430,0.53
19431,0.26571428571428574
19432,0.5214285714285715
19433,0.5057142857142857
19434,0.45571428571428574
19435,0.56
19436,0.5642857142857143
19437,0.56
19438,0.5857142857142857
19439,0.5757142857142857
19440,0.5842857142857143
19441,0.2542857142857143
19442,0.6357142857142857
19443,0.61
19444,0.6214285714285714
19445,0.6442857142857142
19446,0.32857142857142857
19447,0.7085714285714285
19448,0.5628571428571428
19449,0.3514285714285714
19450,0.5228571428571429
19451,0.42
19452,0.16
19453,0.5614285714285714
19454,0.26571428571428574
19455,0.46
19456,0.2671428571428571
19457,0.5485714285714286
19458,0.5442857142857143
19459,0.11571428571428571
19460,0.6285714285714286
19461,0.6128571428571429
19462,0.35428571428571426
19463,0.6814285714285714
19464,0.7
19465,0.6314285714285715
19466,0.6042857142857143
19467,0.12285714285714286
19468,0.6657142857142857
19469,0.12285714285714286
19470,0.6214285714285714
19471,0.74
19472,0.6171428571428571
19473,0.6628571428571428
19474,0.5428571428571428
19475,0.6671428571428571
19476,0.48857142857142855
19477,0.23
19478,0.6128571428571429
19479,0.5371428571428571
19480,0.48857142857142855
19481,0.12428571428571429
19482,0.39571428571428574
19483,0.2757142857142857
19484,0.5357142857142857
19485,0.5557142857142857
19486,0.41285714285714287
19487,0.44571428571428573
19488,0.1742857142857143
19489,0.6
19490,0.5585714285714286
19491,0.13142857142857142
19492,0.5414285714285715
19493,0.6157142857142858
19494,0.48857142857142855
19495,0.5757142857142857
19496,0.57
19497,0.6228571428571429
19498,0.48142857142857143
19499,0.5857142857142857
19500,0.5414285714285715
19501,0.58
19502,0.6385714285714286
19503,0.6385714285714286
19504,0.18428571428571427
19505,0.5457142857142857
19506,0.42428571428571427
19507,0.48714285714285716
19508,0.59
19509,0.23857142857142857
19510,0.22
19511,0.5957142857142858
19512,0.6685714285714286
19513,0.6057142857142858
19514,0.5842857142857143
19515,0.15428571428571428
19516,0.20142857142857143
19517,0.6685714285714286
19518,0.5485714285714286
19519,0.6242857142857143
19520,0.6142857142857143
19521,0.5342857142857143
19522,0.37285714285714283
19523,0.58
19524,0.6385714285714286
19525,0.6514285714285715
19526,0.6985714285714286
19527,0.5471428571428572
19528,0.6085714285714285
19529,0.44285714285714284
19530,0.5342857142857143
19531,0.6728571428571428
19532,0.32
19533,0.5628571428571428
19534,0.5557142857142857
19535,0.6985714285714286
19536,0.63
19537,0.5614285714285714
19538,0.6428571428571429
19539,0.6828571428571428
19540,0.36142857142857143
19541,0.7471428571428571
19542,0.7014285714285714
19543,0.5928571428571429
19544,0.6614285714285715
19545,0.6628571428571428
19546,0.6214285714285714
19547,0.5485714285714286
19548,0.5671428571428572
19549,0.12142857142857143
19550,0.5714285714285714
19551,0.6
19552,0.14
19553,0.6085714285714285
19554,0.5285714285714286
19555,0.24142857142857144
19556,0.41285714285714287
19557,0.5985714285714285
19558,0.54
19559,0.10857142857142857
19560,0.5885714285714285
19561,0.5628571428571428
19562,0.6057142857142858
19563,0.68
19564,0.54
19565,0.38571428571428573
19566,0.33714285714285713
19567,0.5657142857142857
19568,0.6257142857142857
19569,0.61
19570,0.6442857142857142
19571,0.5928571428571429
19572,0.65
19573,0.16285714285714287
19574,0.2342857142857143
19575,0.6414285714285715
19576,0.6442857142857142
19577,0.6157142857142858
19578,0.2985714285714286
19579,0.6828571428571428
19580,0.7542857142857143
19581,0.24428571428571427
19582,0.4042857142857143
19583,0.22
19584,0.31142857142857144
19585,0.32571428571428573
19586,0.18428571428571427
19587,0.12714285714285714
19588,0.13428571428571429
19589,0.5614285714285714
19590,0.5785714285714286
19591,0.39
19592,0.5385714285714286
19593,0.27
19594,0.15571428571428572
19595,0.64
19596,0.22
19597,0.6771428571428572
19598,0.4657142857142857
19599,0.67
19600,0.6142857142857143
19601,0.4542857142857143
19602,0.6628571428571428
19603,0.13714285714285715
19604,0.6171428571428571
19605,0.10857142857142857
19606,0.35
19607,0.6014285714285714
19608,0.42714285714285716
19609,0.5742857142857143
19610,0.6414285714285715
19611,0.6214285714285714
19612,0.35428571428571426
19613,0.6185714285714285
19614,0.24285714285714285
19615,0.53
19616,0.5828571428571429
19617,0.20142857142857143
19618,0.6457142857142857
19619,0.5385714285714286
19620,0.6757142857142857
19621,0.42142857142857143
19622,0.5928571428571429
19623,0.5214285714285715
19624,0.5785714285714286
19625,0.12428571428571429
19626,0.5742857142857143
19627,0.38285714285714284
19628,0.6128571428571429
19629,0.6285714285714286
19630,0.5328571428571428
19631,0.36857142857142855
19632,0.12
19633,0.3
19634,0.5485714285714286
19635,0.2985714285714286
19636,0.56
19637,0.6171428571428571
19638,0.34285714285714286
19639,0.6328571428571429
19640,0.5971428571428572
19641,0.13714285714285715
19642,0.47
19643,0.41
19644,0.6542857142857142
19645,0.6214285714285714
19646,0.5985714285714285
19647,0.5814285714285714
19648,0.35714285714285715
19649,0.31285714285714283
19650,0.66
19651,0.6314285714285715
19652,0.5942857142857143
19653,0.6371428571428571
19654,0.5742857142857143
19655,0.6828571428571428
19656,0.19857142857142857
19657,0.4642857142857143
19658,0.7357142857142858
19659,0.6957142857142857
19660,0.5042857142857143
19661,0.6442857142857142
19662,0.5685714285714286
19663,0.4257142857142857
19664,0.6128571428571429
19665,0.5628571428571428
19666,0.5985714285714285
19667,0.55
19668,0.1657142857142857
19669,0.31142857142857144
19670,0.5771428571428572
19671,0.4042857142857143
19672,0.5685714285714286
19673,0.4542857142857143
19674,0.65
19675,0.5771428571428572
19676,0.5471428571428572
19677,0.6285714285714286
19678,0.7457142857142857
19679,0.6385714285714286
19680,0.12428571428571429
19681,0.6185714285714285
19682,0.5671428571428572
19683,0.32857142857142857
19684,0.63
19685,0.5214285714285715
19686,0.56
19687,0.6814285714285714
19688,0.22857142857142856
19689,0.5142857142857142
19690,0.5271428571428571
19691,0.5885714285714285
19692,0.6457142857142857
19693,0.6428571428571429
19694,0.4828571428571429
19695,0.4185714285714286
19696,0.45
19697,0.5771428571428572
19698,0.6157142857142858
19699,0.2357142857142857
19700,0.5014285714285714
19701,0.5757142857142857
19702,0.11285714285714285
19703,0.5471428571428572
19704,0.5814285714285714
19705,0.6514285714285715
19706,0.5357142857142857
19707,0.11428571428571428
19708,0.39285714285714285
19709,0.6757142857142857
19710,0.14285714285714285
19711,0.6185714285714285
19712,0.40714285714285714
19713,0.3757142857142857
19714,0.19428571428571428
19715,0.5871428571428572
19716,0.13285714285714287
19717,0.6457142857142857
19718,0.6585714285714286
19719,0.5785714285714286
19720,0.3385714285714286
19721,0.6242857142857143
19722,0.4928571428571429
19723,0.5514285714285714
19724,0.42857142857142855
19725,0.6657142857142857
19726,0.6885714285714286
19727,0.5385714285714286
19728,0.5128571428571429
19729,0.38142857142857145
19730,0.4
19731,0.5228571428571429
19732,0.4642857142857143
19733,0.59
19734,0.5628571428571428
19735,0.5714285714285714
19736,0.6128571428571429
19737,0.5642857142857143
19738,0.12
19739,0.5914285714285714
19740,0.2671428571428571
19741,0.5528571428571428
19742,0.5328571428571428
19743,0.3757142857142857
19744,0.5014285714285714
19745,0.6057142857142858
19746,0.6457142857142857
19747,0.6457142857142857
19748,0.2785714285714286
19749,0.5842857142857143
19750,0.3357142857142857
19751,0.31857142857142856
19752,0.5242857142857142
19753,0.28
19754,0.4257142857142857
19755,0.6428571428571429
19756,0.25285714285714284
19757,0.12
19758,0.6028571428571429
19759,0.5314285714285715
19760,0.6085714285714285
19761,0.6528571428571428
19762,0.5428571428571428
19763,0.6028571428571429
19764,0.5157142857142857
19765,0.34285714285714286
19766,0.6142857142857143
19767,0.67
19768,0.12571428571428572
19769,0.13857142857142857
19770,0.15142857142857144
19771,0.6857142857142857
19772,0.7142857142857143
19773,0.5428571428571428
19774,0.5885714285714285
19775,0.35285714285714287
19776,0.5157142857142857
19777,0.23142857142857143
19778,0.14
19779,0.12428571428571429
19780,0.6342857142857142
19781,0.22857142857142856
19782,0.5614285714285714
19783,0.48142857142857143
19784,0.5942857142857143
19785,0.5457142857142857
19786,0.14857142857142858
19787,0.4785714285714286
19788,0.3557142857142857
19789,0.58
19790,0.19714285714285715
19791,0.5071428571428571
19792,0.5885714285714285
19793,0.5857142857142857
19794,0.4542857142857143
19795,0.5771428571428572
19796,0.6271428571428571
19797,0.5485714285714286
19798,0.6714285714285714
19799,0.5128571428571429
19800,0.5614285714285714
19801,0.49714285714285716
19802,0.5485714285714286
19803,0.5985714285714285
19804,0.44285714285714284
19805,0.6442857142857142
19806,0.13285714285714287
19807,0.6085714285714285
19808,0.64
19809,0.6157142857142858
19810,0.5328571428571428
19811,0.5757142857142857
19812,0.5314285714285715
19813,0.6471428571428571
19814,0.45714285714285713
19815,0.7014285714285714
19816,0.43142857142857144
19817,0.12142857142857143
19818,0.2671428571428571
19819,0.5871428571428572
19820,0.12142857142857143
19821,0.6685714285714286
19822,0.3
19823,0.37857142857142856
19824,0.6485714285714286
19825,0.16
19826,0.5457142857142857
19827,0.6271428571428571
19828,0.57
19829,0.6071428571428571
19830,0.6028571428571429
19831,0.5342857142857143
19832,0.4142857142857143
19833,0.14285714285714285
19834,0.5885714285714285
19835,0.6057142857142858
19836,0.36142857142857143
19837,0.6057142857142858
19838,0.62
19839,0.5685714285714286
19840,0.6171428571428571
19841,0.49142857142857144
19842,0.58
19843,0.7028571428571428
19844,0.5842857142857143
19845,0.5571428571428572
19846,0.11571428571428571
19847,0.3242857142857143
19848,0.24571428571428572
19849,0.5371428571428571
19850,0.2814285714285714
19851,0.6242857142857143
19852,0.35428571428571426
19853,0.6971428571428572
19854,0.64
19855,0.6585714285714286
19856,0.5728571428571428
19857,0.42
19858,0.6942857142857143
19859,0.6042857142857143
19860,0.64
19861,0.6657142857142857
19862,0.5242857142857142
19863,0.18142857142857144
19864,0.3314285714285714
19865,0.6028571428571429
19866,0.6414285714285715
19867,0.32285714285714284
19868,0.6457142857142857
